Name,marked_point
p_picks_Exp_T020_Run5_Traces_EventID_74_trace9,123820
p_picks_Exp_T020_Run5_Traces_EventID_75_trace1,124120
p_picks_Exp_T020_Run5_Traces_EventID_75_trace2,123938
p_picks_Exp_T020_Run5_Traces_EventID_75_trace3,123925
p_picks_Exp_T020_Run5_Traces_EventID_75_trace4,123890
p_picks_Exp_T020_Run5_Traces_EventID_75_trace5,123990
p_picks_Exp_T020_Run5_Traces_EventID_75_trace6,124011
p_picks_Exp_T020_Run5_Traces_EventID_75_trace7,124042
p_picks_Exp_T020_Run5_Traces_EventID_75_trace8,124042
p_picks_Exp_T020_Run5_Traces_EventID_75_trace9,123794
p_picks_Exp_T020_Run5_Traces_EventID_76_trace1,124081
p_picks_Exp_T020_Run5_Traces_EventID_76_trace2,123911
p_picks_Exp_T020_Run5_Traces_EventID_76_trace3,123911
p_picks_Exp_T020_Run5_Traces_EventID_76_trace4,123946
p_picks_Exp_T020_Run5_Traces_EventID_76_trace5,123959
p_picks_Exp_T020_Run5_Traces_EventID_76_trace6,124016
p_picks_Exp_T020_Run5_Traces_EventID_76_trace7,123938
p_picks_Exp_T020_Run5_Traces_EventID_76_trace8,124046
p_picks_Exp_T020_Run5_Traces_EventID_76_trace9,123807
p_picks_Exp_T020_Run5_Traces_EventID_77_trace1,124011
p_picks_Exp_T020_Run5_Traces_EventID_77_trace2,123946
p_picks_Exp_T020_Run5_Traces_EventID_77_trace3,123881
p_picks_Exp_T020_Run5_Traces_EventID_77_trace4,123938
p_picks_Exp_T020_Run5_Traces_EventID_77_trace5,123955
p_picks_Exp_T020_Run5_Traces_EventID_77_trace6,123990
p_picks_Exp_T020_Run5_Traces_EventID_77_trace7,124020
p_picks_Exp_T020_Run5_Traces_EventID_77_trace8,124033
p_picks_Exp_T020_Run5_Traces_EventID_77_trace9,123794
p_picks_Exp_T020_Run5_Traces_EventID_78_trace1,123881
p_picks_Exp_T020_Run5_Traces_EventID_78_trace2,123972
p_picks_Exp_T020_Run5_Traces_EventID_78_trace3,123925
p_picks_Exp_T020_Run5_Traces_EventID_78_trace4,123925
p_picks_Exp_T020_Run5_Traces_EventID_78_trace5,123972
p_picks_Exp_T020_Run5_Traces_EventID_78_trace6,124007
p_picks_Exp_T020_Run5_Traces_EventID_78_trace7,124029
p_picks_Exp_T020_Run5_Traces_EventID_78_trace8,124029
p_picks_Exp_T020_Run5_Traces_EventID_78_trace9,123768
p_picks_Exp_T020_Run5_Traces_EventID_79_trace1,123885
p_picks_Exp_T020_Run5_Traces_EventID_79_trace2,123946
p_picks_Exp_T020_Run5_Traces_EventID_79_trace3,123920
p_picks_Exp_T020_Run5_Traces_EventID_79_trace4,123972
p_picks_Exp_T020_Run5_Traces_EventID_79_trace5,123946
p_picks_Exp_T020_Run5_Traces_EventID_79_trace6,123990
p_picks_Exp_T020_Run5_Traces_EventID_79_trace7,124016
p_picks_Exp_T020_Run5_Traces_EventID_79_trace8,124024
p_picks_Exp_T020_Run5_Traces_EventID_79_trace9,123729
p_picks_Exp_T020_Run5_Traces_EventID_80_trace1,123885
p_picks_Exp_T020_Run5_Traces_EventID_80_trace2,123920
p_picks_Exp_T020_Run5_Traces_EventID_80_trace3,123925
p_picks_Exp_T020_Run5_Traces_EventID_80_trace4,123959
p_picks_Exp_T020_Run5_Traces_EventID_80_trace5,123977
p_picks_Exp_T020_Run5_Traces_EventID_80_trace6,124016
p_picks_Exp_T020_Run5_Traces_EventID_80_trace7,123951
p_picks_Exp_T020_Run5_Traces_EventID_80_trace8,124063
p_picks_Exp_T020_Run5_Traces_EventID_80_trace9,123803
p_picks_Exp_T020_Run5_Traces_EventID_81_trace1,123864
p_picks_Exp_T020_Run5_Traces_EventID_81_trace2,123959
p_picks_Exp_T020_Run5_Traces_EventID_81_trace3,123925
p_picks_Exp_T020_Run5_Traces_EventID_81_trace4,123916
p_picks_Exp_T020_Run5_Traces_EventID_81_trace5,123903
p_picks_Exp_T020_Run5_Traces_EventID_81_trace6,123998
p_picks_Exp_T020_Run5_Traces_EventID_81_trace7,124020
p_picks_Exp_T020_Run5_Traces_EventID_81_trace8,124029
p_picks_Exp_T020_Run5_Traces_EventID_81_trace9,123794
p_picks_Exp_T020_Run5_Traces_EventID_82_trace1,124107
p_picks_Exp_T020_Run5_Traces_EventID_82_trace2,123925
p_picks_Exp_T020_Run5_Traces_EventID_82_trace3,123864
p_picks_Exp_T020_Run5_Traces_EventID_82_trace4,123916
p_picks_Exp_T020_Run5_Traces_EventID_82_trace5,123946
p_picks_Exp_T020_Run5_Traces_EventID_82_trace6,123990
p_picks_Exp_T020_Run5_Traces_EventID_82_trace7,124016
p_picks_Exp_T020_Run5_Traces_EventID_82_trace8,124042
p_picks_Exp_T020_Run5_Traces_EventID_82_trace9,123742
p_picks_Exp_T020_Run5_Traces_EventID_83_trace1,123903
p_picks_Exp_T020_Run5_Traces_EventID_83_trace2,123911
p_picks_Exp_T020_Run5_Traces_EventID_83_trace3,123907
p_picks_Exp_T020_Run5_Traces_EventID_83_trace4,123920
p_picks_Exp_T020_Run5_Traces_EventID_83_trace5,123964
p_picks_Exp_T020_Run5_Traces_EventID_83_trace6,124024
p_picks_Exp_T020_Run5_Traces_EventID_83_trace7,124029
p_picks_Exp_T020_Run5_Traces_EventID_83_trace8,123977
p_picks_Exp_T020_Run5_Traces_EventID_83_trace9,117176
p_picks_Exp_T020_Run5_Traces_EventID_84_trace1,123868
p_picks_Exp_T020_Run5_Traces_EventID_84_trace2,123903
p_picks_Exp_T020_Run5_Traces_EventID_84_trace3,123881
p_picks_Exp_T020_Run5_Traces_EventID_84_trace4,123929
p_picks_Exp_T020_Run5_Traces_EventID_84_trace5,123929
p_picks_Exp_T020_Run5_Traces_EventID_84_trace6,123946
p_picks_Exp_T020_Run5_Traces_EventID_84_trace7,123985
p_picks_Exp_T020_Run5_Traces_EventID_84_trace8,123977
p_picks_Exp_T020_Run5_Traces_EventID_84_trace9,117163
p_picks_Exp_T020_Run5_Traces_EventID_85_trace1,123868
p_picks_Exp_T020_Run5_Traces_EventID_85_trace2,124107
p_picks_Exp_T020_Run5_Traces_EventID_85_trace3,123894
p_picks_Exp_T020_Run5_Traces_EventID_85_trace4,123868
p_picks_Exp_T020_Run5_Traces_EventID_85_trace5,123955
p_picks_Exp_T020_Run5_Traces_EventID_85_trace6,123968
p_picks_Exp_T020_Run5_Traces_EventID_85_trace7,123981
p_picks_Exp_T020_Run5_Traces_EventID_85_trace8,124011
p_picks_Exp_T020_Run5_Traces_EventID_85_trace9,117150
p_picks_Exp_T020_Run5_Traces_EventID_86_trace1,123872
p_picks_Exp_T020_Run5_Traces_EventID_86_trace2,123842
p_picks_Exp_T020_Run5_Traces_EventID_86_trace3,123907
p_picks_Exp_T020_Run5_Traces_EventID_86_trace4,123951
p_picks_Exp_T020_Run5_Traces_EventID_86_trace5,123977
p_picks_Exp_T020_Run5_Traces_EventID_86_trace6,123998
p_picks_Exp_T020_Run5_Traces_EventID_86_trace7,124016
p_picks_Exp_T020_Run5_Traces_EventID_86_trace8,124020
p_picks_Exp_T020_Run5_Traces_EventID_86_trace9,123786
p_picks_Exp_T020_Run5_Traces_EventID_87_trace1,123872
p_picks_Exp_T020_Run5_Traces_EventID_87_trace2,123964
p_picks_Exp_T020_Run5_Traces_EventID_87_trace3,123898
p_picks_Exp_T020_Run5_Traces_EventID_87_trace4,123894
p_picks_Exp_T020_Run5_Traces_EventID_87_trace5,123951
p_picks_Exp_T020_Run5_Traces_EventID_87_trace6,123977
p_picks_Exp_T020_Run5_Traces_EventID_87_trace7,123998
p_picks_Exp_T020_Run5_Traces_EventID_87_trace8,124016
p_picks_Exp_T020_Run5_Traces_EventID_87_trace9,117137
p_picks_Exp_T020_Run5_Traces_EventID_88_trace1,124011
p_picks_Exp_T020_Run5_Traces_EventID_88_trace2,123903
p_picks_Exp_T020_Run5_Traces_EventID_88_trace3,123846
p_picks_Exp_T020_Run5_Traces_EventID_88_trace4,123903
p_picks_Exp_T020_Run5_Traces_EventID_88_trace5,123925
p_picks_Exp_T020_Run5_Traces_EventID_88_trace6,123933
p_picks_Exp_T020_Run5_Traces_EventID_88_trace7,123985
p_picks_Exp_T020_Run5_Traces_EventID_88_trace8,123994
p_picks_Exp_T020_Run5_Traces_EventID_88_trace9,117154
p_picks_Exp_T020_Run5_Traces_EventID_89_trace1,123894
p_picks_Exp_T020_Run5_Traces_EventID_89_trace2,123903
p_picks_Exp_T020_Run5_Traces_EventID_89_trace3,123872
p_picks_Exp_T020_Run5_Traces_EventID_89_trace4,123894
p_picks_Exp_T020_Run5_Traces_EventID_89_trace5,123955
p_picks_Exp_T020_Run5_Traces_EventID_89_trace6,123968
p_picks_Exp_T020_Run5_Traces_EventID_89_trace7,123998
p_picks_Exp_T020_Run5_Traces_EventID_89_trace8,123981
p_picks_Exp_T020_Run5_Traces_EventID_89_trace9,117132
p_picks_Exp_T020_Run5_Traces_EventID_90_trace1,124076
p_picks_Exp_T020_Run5_Traces_EventID_90_trace2,123959
p_picks_Exp_T020_Run5_Traces_EventID_90_trace3,123898
p_picks_Exp_T020_Run5_Traces_EventID_90_trace4,123885
p_picks_Exp_T020_Run5_Traces_EventID_90_trace5,123951
p_picks_Exp_T020_Run5_Traces_EventID_90_trace6,123981
p_picks_Exp_T020_Run5_Traces_EventID_90_trace7,124007
p_picks_Exp_T020_Run5_Traces_EventID_90_trace8,123998
p_picks_Exp_T020_Run5_Traces_EventID_90_trace9,117167
p_picks_Exp_T020_Run5_Traces_EventID_91_trace1,123862
p_picks_Exp_T020_Run5_Traces_EventID_91_trace2,123838
p_picks_Exp_T020_Run5_Traces_EventID_91_trace3,123862
p_picks_Exp_T020_Run5_Traces_EventID_91_trace4,123902
p_picks_Exp_T020_Run5_Traces_EventID_91_trace5,123911
p_picks_Exp_T020_Run5_Traces_EventID_91_trace6,123967
p_picks_Exp_T020_Run5_Traces_EventID_91_trace7,123975
p_picks_Exp_T020_Run5_Traces_EventID_91_trace8,124000
p_picks_Exp_T020_Run5_Traces_EventID_91_trace9,117167
p_picks_Exp_T020_Run5_Traces_EventID_92_trace1,123862
p_picks_Exp_T020_Run5_Traces_EventID_92_trace2,123862
p_picks_Exp_T020_Run5_Traces_EventID_92_trace3,123951
p_picks_Exp_T020_Run5_Traces_EventID_92_trace4,123902
p_picks_Exp_T020_Run5_Traces_EventID_92_trace5,123935
p_picks_Exp_T020_Run5_Traces_EventID_92_trace6,123935
p_picks_Exp_T020_Run5_Traces_EventID_92_trace7,124000
p_picks_Exp_T020_Run5_Traces_EventID_92_trace8,124000
p_picks_Exp_T020_Run5_Traces_EventID_92_trace9,117167
p_picks_Exp_T020_Run5_Traces_EventID_93_trace1,123878
p_picks_Exp_T020_Run5_Traces_EventID_93_trace2,123838
p_picks_Exp_T020_Run5_Traces_EventID_93_trace3,123829
p_picks_Exp_T020_Run5_Traces_EventID_93_trace4,123884
p_picks_Exp_T020_Run5_Traces_EventID_93_trace5,123902
p_picks_Exp_T020_Run5_Traces_EventID_93_trace6,123956
p_picks_Exp_T020_Run5_Traces_EventID_93_trace7,123974
p_picks_Exp_T020_Run5_Traces_EventID_93_trace8,123992
p_picks_Exp_T020_Run5_Traces_EventID_93_trace9,117153
p_picks_Exp_T020_Run5_Traces_EventID_94_trace1,123848
p_picks_Exp_T020_Run5_Traces_EventID_94_trace2,123857
p_picks_Exp_T020_Run5_Traces_EventID_94_trace3,123884
p_picks_Exp_T020_Run5_Traces_EventID_94_trace4,123884
p_picks_Exp_T020_Run5_Traces_EventID_94_trace5,123929
p_picks_Exp_T020_Run5_Traces_EventID_94_trace6,123938
p_picks_Exp_T020_Run5_Traces_EventID_94_trace7,123992
p_picks_Exp_T020_Run5_Traces_EventID_94_trace8,123992
p_picks_Exp_T020_Run5_Traces_EventID_94_trace9,117090
p_picks_Exp_T020_Run5_Traces_EventID_95_trace1,124001
p_picks_Exp_T020_Run5_Traces_EventID_95_trace2,123866
p_picks_Exp_T020_Run5_Traces_EventID_95_trace3,123893
p_picks_Exp_T020_Run5_Traces_EventID_95_trace4,123875
p_picks_Exp_T020_Run5_Traces_EventID_95_trace5,123947
p_picks_Exp_T020_Run5_Traces_EventID_95_trace6,123965
p_picks_Exp_T020_Run5_Traces_EventID_95_trace7,123974
p_picks_Exp_T020_Run5_Traces_EventID_95_trace8,123974
p_picks_Exp_T020_Run5_Traces_EventID_95_trace9,117135
p_picks_Exp_T020_Run5_Traces_EventID_96_trace1,123857
p_picks_Exp_T020_Run5_Traces_EventID_96_trace2,123857
p_picks_Exp_T020_Run5_Traces_EventID_96_trace3,123857
p_picks_Exp_T020_Run5_Traces_EventID_96_trace4,123893
p_picks_Exp_T020_Run5_Traces_EventID_96_trace5,123911
p_picks_Exp_T020_Run5_Traces_EventID_96_trace6,123965
p_picks_Exp_T020_Run5_Traces_EventID_96_trace7,123983
p_picks_Exp_T020_Run5_Traces_EventID_96_trace8,123992
p_picks_Exp_T020_Run5_Traces_EventID_96_trace9,117162
p_picks_Exp_T020_Run5_Traces_EventID_97_trace1,123902
p_picks_Exp_T020_Run5_Traces_EventID_97_trace2,123804
p_picks_Exp_T020_Run5_Traces_EventID_97_trace3,123848
p_picks_Exp_T020_Run5_Traces_EventID_97_trace4,123902
p_picks_Exp_T020_Run5_Traces_EventID_97_trace5,123929
p_picks_Exp_T020_Run5_Traces_EventID_97_trace6,123938
p_picks_Exp_T020_Run5_Traces_EventID_97_trace7,123956
p_picks_Exp_T020_Run5_Traces_EventID_97_trace8,123965
p_picks_Exp_T020_Run5_Traces_EventID_97_trace9,117126
p_picks_Exp_T020_Run5_Traces_EventID_98_trace1,123857
p_picks_Exp_T020_Run5_Traces_EventID_98_trace2,123857
p_picks_Exp_T020_Run5_Traces_EventID_98_trace3,123902
p_picks_Exp_T020_Run5_Traces_EventID_98_trace4,123857
p_picks_Exp_T020_Run5_Traces_EventID_98_trace5,123902
p_picks_Exp_T020_Run5_Traces_EventID_98_trace6,123974
p_picks_Exp_T020_Run5_Traces_EventID_98_trace7,123974
p_picks_Exp_T020_Run5_Traces_EventID_98_trace8,123992
p_picks_Exp_T020_Run5_Traces_EventID_98_trace9,117072
p_picks_Exp_T020_Run5_Traces_EventID_99_trace1,123884
p_picks_Exp_T020_Run5_Traces_EventID_99_trace2,123875
p_picks_Exp_T020_Run5_Traces_EventID_99_trace3,123813
p_picks_Exp_T020_Run5_Traces_EventID_99_trace4,123830
p_picks_Exp_T020_Run5_Traces_EventID_99_trace5,123947
p_picks_Exp_T020_Run5_Traces_EventID_99_trace6,123965
p_picks_Exp_T020_Run5_Traces_EventID_99_trace7,123965
p_picks_Exp_T020_Run5_Traces_EventID_99_trace8,123992
p_picks_Exp_T020_Run5_Traces_EventID_99_trace9,117126
