Name,marked_point
p_picks_Exp_T020_Run5_Traces_EventID_74_trace9,123858
p_picks_Exp_T020_Run5_Traces_EventID_75_trace1,124421
p_picks_Exp_T020_Run5_Traces_EventID_75_trace2,124382
p_picks_Exp_T020_Run5_Traces_EventID_75_trace3,124337
p_picks_Exp_T020_Run5_Traces_EventID_75_trace4,124301
p_picks_Exp_T020_Run5_Traces_EventID_75_trace5,124109
p_picks_Exp_T020_Run5_Traces_EventID_75_trace6,124081
p_picks_Exp_T020_Run5_Traces_EventID_75_trace7,124089
p_picks_Exp_T020_Run5_Traces_EventID_75_trace8,124081
p_picks_Exp_T020_Run5_Traces_EventID_75_trace9,123839
p_picks_Exp_T020_Run5_Traces_EventID_76_trace1,124419
p_picks_Exp_T020_Run5_Traces_EventID_76_trace2,124389
p_picks_Exp_T020_Run5_Traces_EventID_76_trace3,124330
p_picks_Exp_T020_Run5_Traces_EventID_76_trace4,124297
p_picks_Exp_T020_Run5_Traces_EventID_76_trace5,124105
p_picks_Exp_T020_Run5_Traces_EventID_76_trace6,124092
p_picks_Exp_T020_Run5_Traces_EventID_76_trace7,123998
p_picks_Exp_T020_Run5_Traces_EventID_76_trace8,124096
p_picks_Exp_T020_Run5_Traces_EventID_76_trace9,123851
p_picks_Exp_T020_Run5_Traces_EventID_77_trace1,124421
p_picks_Exp_T020_Run5_Traces_EventID_77_trace2,124404
p_picks_Exp_T020_Run5_Traces_EventID_77_trace3,124347
p_picks_Exp_T020_Run5_Traces_EventID_77_trace4,124308
p_picks_Exp_T020_Run5_Traces_EventID_77_trace5,124097
p_picks_Exp_T020_Run5_Traces_EventID_77_trace6,124081
p_picks_Exp_T020_Run5_Traces_EventID_77_trace7,124088
p_picks_Exp_T020_Run5_Traces_EventID_77_trace8,124080
p_picks_Exp_T020_Run5_Traces_EventID_77_trace9,123833
p_picks_Exp_T020_Run5_Traces_EventID_78_trace1,124423
p_picks_Exp_T020_Run5_Traces_EventID_78_trace2,124407
p_picks_Exp_T020_Run5_Traces_EventID_78_trace3,124352
p_picks_Exp_T020_Run5_Traces_EventID_78_trace4,124312
p_picks_Exp_T020_Run5_Traces_EventID_78_trace5,124103
p_picks_Exp_T020_Run5_Traces_EventID_78_trace6,124070
p_picks_Exp_T020_Run5_Traces_EventID_78_trace7,124082
p_picks_Exp_T020_Run5_Traces_EventID_78_trace8,124074
p_picks_Exp_T020_Run5_Traces_EventID_78_trace9,123825
p_picks_Exp_T020_Run5_Traces_EventID_79_trace1,124423
p_picks_Exp_T020_Run5_Traces_EventID_79_trace2,124413
p_picks_Exp_T020_Run5_Traces_EventID_79_trace3,124365
p_picks_Exp_T020_Run5_Traces_EventID_79_trace4,124310
p_picks_Exp_T020_Run5_Traces_EventID_79_trace5,124097
p_picks_Exp_T020_Run5_Traces_EventID_79_trace6,124073
p_picks_Exp_T020_Run5_Traces_EventID_79_trace7,124081
p_picks_Exp_T020_Run5_Traces_EventID_79_trace8,124073
p_picks_Exp_T020_Run5_Traces_EventID_79_trace9,123826
p_picks_Exp_T020_Run5_Traces_EventID_80_trace1,124415
p_picks_Exp_T020_Run5_Traces_EventID_80_trace2,124385
p_picks_Exp_T020_Run5_Traces_EventID_80_trace3,124327
p_picks_Exp_T020_Run5_Traces_EventID_80_trace4,124291
p_picks_Exp_T020_Run5_Traces_EventID_80_trace5,124102
p_picks_Exp_T020_Run5_Traces_EventID_80_trace6,124083
p_picks_Exp_T020_Run5_Traces_EventID_80_trace7,123995
p_picks_Exp_T020_Run5_Traces_EventID_80_trace8,124091
p_picks_Exp_T020_Run5_Traces_EventID_80_trace9,123846
p_picks_Exp_T020_Run5_Traces_EventID_81_trace1,124418
p_picks_Exp_T020_Run5_Traces_EventID_81_trace2,124399
p_picks_Exp_T020_Run5_Traces_EventID_81_trace3,124347
p_picks_Exp_T020_Run5_Traces_EventID_81_trace4,124306
p_picks_Exp_T020_Run5_Traces_EventID_81_trace5,124104
p_picks_Exp_T020_Run5_Traces_EventID_81_trace6,124072
p_picks_Exp_T020_Run5_Traces_EventID_81_trace7,124083
p_picks_Exp_T020_Run5_Traces_EventID_81_trace8,124077
p_picks_Exp_T020_Run5_Traces_EventID_81_trace9,123826
p_picks_Exp_T020_Run5_Traces_EventID_82_trace1,124418
p_picks_Exp_T020_Run5_Traces_EventID_82_trace2,124393
p_picks_Exp_T020_Run5_Traces_EventID_82_trace3,124346
p_picks_Exp_T020_Run5_Traces_EventID_82_trace4,124305
p_picks_Exp_T020_Run5_Traces_EventID_82_trace5,124103
p_picks_Exp_T020_Run5_Traces_EventID_82_trace6,124073
p_picks_Exp_T020_Run5_Traces_EventID_82_trace7,124082
p_picks_Exp_T020_Run5_Traces_EventID_82_trace8,124078
p_picks_Exp_T020_Run5_Traces_EventID_82_trace9,123828
p_picks_Exp_T020_Run5_Traces_EventID_83_trace1,124423
p_picks_Exp_T020_Run5_Traces_EventID_83_trace2,124410
p_picks_Exp_T020_Run5_Traces_EventID_83_trace3,124356
p_picks_Exp_T020_Run5_Traces_EventID_83_trace4,124308
p_picks_Exp_T020_Run5_Traces_EventID_83_trace5,124098
p_picks_Exp_T020_Run5_Traces_EventID_83_trace6,124064
p_picks_Exp_T020_Run5_Traces_EventID_83_trace7,124074
p_picks_Exp_T020_Run5_Traces_EventID_83_trace8,124025
p_picks_Exp_T020_Run5_Traces_EventID_83_trace9,117229
p_picks_Exp_T020_Run5_Traces_EventID_84_trace1,124425
p_picks_Exp_T020_Run5_Traces_EventID_84_trace2,124416
p_picks_Exp_T020_Run5_Traces_EventID_84_trace3,124363
p_picks_Exp_T020_Run5_Traces_EventID_84_trace4,124307
p_picks_Exp_T020_Run5_Traces_EventID_84_trace5,124102
p_picks_Exp_T020_Run5_Traces_EventID_84_trace6,124059
p_picks_Exp_T020_Run5_Traces_EventID_84_trace7,124066
p_picks_Exp_T020_Run5_Traces_EventID_84_trace8,124021
p_picks_Exp_T020_Run5_Traces_EventID_84_trace9,117217
p_picks_Exp_T020_Run5_Traces_EventID_85_trace1,124431
p_picks_Exp_T020_Run5_Traces_EventID_85_trace2,124428
p_picks_Exp_T020_Run5_Traces_EventID_85_trace3,124376
p_picks_Exp_T020_Run5_Traces_EventID_85_trace4,124317
p_picks_Exp_T020_Run5_Traces_EventID_85_trace5,124321
p_picks_Exp_T020_Run5_Traces_EventID_85_trace6,124059
p_picks_Exp_T020_Run5_Traces_EventID_85_trace7,124069
p_picks_Exp_T020_Run5_Traces_EventID_85_trace8,124059
p_picks_Exp_T020_Run5_Traces_EventID_85_trace9,117217
p_picks_Exp_T020_Run5_Traces_EventID_86_trace1,124421
p_picks_Exp_T020_Run5_Traces_EventID_86_trace2,124413
p_picks_Exp_T020_Run5_Traces_EventID_86_trace3,124354
p_picks_Exp_T020_Run5_Traces_EventID_86_trace4,124305
p_picks_Exp_T020_Run5_Traces_EventID_86_trace5,124099
p_picks_Exp_T020_Run5_Traces_EventID_86_trace6,124061
p_picks_Exp_T020_Run5_Traces_EventID_86_trace7,124068
p_picks_Exp_T020_Run5_Traces_EventID_86_trace8,124060
p_picks_Exp_T020_Run5_Traces_EventID_86_trace9,123810
p_picks_Exp_T020_Run5_Traces_EventID_87_trace1,124423
p_picks_Exp_T020_Run5_Traces_EventID_87_trace2,124421
p_picks_Exp_T020_Run5_Traces_EventID_87_trace3,124373
p_picks_Exp_T020_Run5_Traces_EventID_87_trace4,124311
p_picks_Exp_T020_Run5_Traces_EventID_87_trace5,124315
p_picks_Exp_T020_Run5_Traces_EventID_87_trace6,124058
p_picks_Exp_T020_Run5_Traces_EventID_87_trace7,124068
p_picks_Exp_T020_Run5_Traces_EventID_87_trace8,124055
p_picks_Exp_T020_Run5_Traces_EventID_87_trace9,117209
p_picks_Exp_T020_Run5_Traces_EventID_88_trace1,124425
p_picks_Exp_T020_Run5_Traces_EventID_88_trace2,124425
p_picks_Exp_T020_Run5_Traces_EventID_88_trace3,124402
p_picks_Exp_T020_Run5_Traces_EventID_88_trace4,124317
p_picks_Exp_T020_Run5_Traces_EventID_88_trace5,124102
p_picks_Exp_T020_Run5_Traces_EventID_88_trace6,124045
p_picks_Exp_T020_Run5_Traces_EventID_88_trace7,124061
p_picks_Exp_T020_Run5_Traces_EventID_88_trace8,124044
p_picks_Exp_T020_Run5_Traces_EventID_88_trace9,117196
p_picks_Exp_T020_Run5_Traces_EventID_89_trace1,124422
p_picks_Exp_T020_Run5_Traces_EventID_89_trace2,124419
p_picks_Exp_T020_Run5_Traces_EventID_89_trace3,124382
p_picks_Exp_T020_Run5_Traces_EventID_89_trace4,124305
p_picks_Exp_T020_Run5_Traces_EventID_89_trace5,124093
p_picks_Exp_T020_Run5_Traces_EventID_89_trace6,124055
p_picks_Exp_T020_Run5_Traces_EventID_89_trace7,124063
p_picks_Exp_T020_Run5_Traces_EventID_89_trace8,124048
p_picks_Exp_T020_Run5_Traces_EventID_89_trace9,117209
p_picks_Exp_T020_Run5_Traces_EventID_90_trace1,124424
p_picks_Exp_T020_Run5_Traces_EventID_90_trace2,124418
p_picks_Exp_T020_Run5_Traces_EventID_90_trace3,124368
p_picks_Exp_T020_Run5_Traces_EventID_90_trace4,124311
p_picks_Exp_T020_Run5_Traces_EventID_90_trace5,124315
p_picks_Exp_T020_Run5_Traces_EventID_90_trace6,124054
p_picks_Exp_T020_Run5_Traces_EventID_90_trace7,124066
p_picks_Exp_T020_Run5_Traces_EventID_90_trace8,124051
p_picks_Exp_T020_Run5_Traces_EventID_90_trace9,117208
p_picks_Exp_T020_Run5_Traces_EventID_91_trace1,124425
p_picks_Exp_T020_Run5_Traces_EventID_91_trace2,124416
p_picks_Exp_T020_Run5_Traces_EventID_91_trace3,124367
p_picks_Exp_T020_Run5_Traces_EventID_91_trace4,124307
p_picks_Exp_T020_Run5_Traces_EventID_91_trace5,124093
p_picks_Exp_T020_Run5_Traces_EventID_91_trace6,124060
p_picks_Exp_T020_Run5_Traces_EventID_91_trace7,124067
p_picks_Exp_T020_Run5_Traces_EventID_91_trace8,124053
p_picks_Exp_T020_Run5_Traces_EventID_91_trace9,117216
p_picks_Exp_T020_Run5_Traces_EventID_92_trace1,124429
p_picks_Exp_T020_Run5_Traces_EventID_92_trace2,124430
p_picks_Exp_T020_Run5_Traces_EventID_92_trace3,124409
p_picks_Exp_T020_Run5_Traces_EventID_92_trace4,124318
p_picks_Exp_T020_Run5_Traces_EventID_92_trace5,124098
p_picks_Exp_T020_Run5_Traces_EventID_92_trace6,124055
p_picks_Exp_T020_Run5_Traces_EventID_92_trace7,124061
p_picks_Exp_T020_Run5_Traces_EventID_92_trace8,124049
p_picks_Exp_T020_Run5_Traces_EventID_92_trace9,117203
p_picks_Exp_T020_Run5_Traces_EventID_93_trace1,124427
p_picks_Exp_T020_Run5_Traces_EventID_93_trace2,124429
p_picks_Exp_T020_Run5_Traces_EventID_93_trace3,124413
p_picks_Exp_T020_Run5_Traces_EventID_93_trace4,124320
p_picks_Exp_T020_Run5_Traces_EventID_93_trace5,124320
p_picks_Exp_T020_Run5_Traces_EventID_93_trace6,124046
p_picks_Exp_T020_Run5_Traces_EventID_93_trace7,124056
p_picks_Exp_T020_Run5_Traces_EventID_93_trace8,124042
p_picks_Exp_T020_Run5_Traces_EventID_93_trace9,117196
p_picks_Exp_T020_Run5_Traces_EventID_94_trace1,124426
p_picks_Exp_T020_Run5_Traces_EventID_94_trace2,124441
p_picks_Exp_T020_Run5_Traces_EventID_94_trace3,124425
p_picks_Exp_T020_Run5_Traces_EventID_94_trace4,124329
p_picks_Exp_T020_Run5_Traces_EventID_94_trace5,124314
p_picks_Exp_T020_Run5_Traces_EventID_94_trace6,124045
p_picks_Exp_T020_Run5_Traces_EventID_94_trace7,124055
p_picks_Exp_T020_Run5_Traces_EventID_94_trace8,124037
p_picks_Exp_T020_Run5_Traces_EventID_94_trace9,117188
p_picks_Exp_T020_Run5_Traces_EventID_95_trace1,124424
p_picks_Exp_T020_Run5_Traces_EventID_95_trace2,124444
p_picks_Exp_T020_Run5_Traces_EventID_95_trace3,124439
p_picks_Exp_T020_Run5_Traces_EventID_95_trace4,124357
p_picks_Exp_T020_Run5_Traces_EventID_95_trace5,124315
p_picks_Exp_T020_Run5_Traces_EventID_95_trace6,124042
p_picks_Exp_T020_Run5_Traces_EventID_95_trace7,124044
p_picks_Exp_T020_Run5_Traces_EventID_95_trace8,124029
p_picks_Exp_T020_Run5_Traces_EventID_95_trace9,117174
p_picks_Exp_T020_Run5_Traces_EventID_96_trace1,124427
p_picks_Exp_T020_Run5_Traces_EventID_96_trace2,124429
p_picks_Exp_T020_Run5_Traces_EventID_96_trace3,124408
p_picks_Exp_T020_Run5_Traces_EventID_96_trace4,124313
p_picks_Exp_T020_Run5_Traces_EventID_96_trace5,124101
p_picks_Exp_T020_Run5_Traces_EventID_96_trace6,124048
p_picks_Exp_T020_Run5_Traces_EventID_96_trace7,124053
p_picks_Exp_T020_Run5_Traces_EventID_96_trace8,124044
p_picks_Exp_T020_Run5_Traces_EventID_96_trace9,117203
p_picks_Exp_T020_Run5_Traces_EventID_97_trace1,124427
p_picks_Exp_T020_Run5_Traces_EventID_97_trace2,124441
p_picks_Exp_T020_Run5_Traces_EventID_97_trace3,124435
p_picks_Exp_T020_Run5_Traces_EventID_97_trace4,124328
p_picks_Exp_T020_Run5_Traces_EventID_97_trace5,124077
p_picks_Exp_T020_Run5_Traces_EventID_97_trace6,124040
p_picks_Exp_T020_Run5_Traces_EventID_97_trace7,124048
p_picks_Exp_T020_Run5_Traces_EventID_97_trace8,124041
p_picks_Exp_T020_Run5_Traces_EventID_97_trace9,117188
p_picks_Exp_T020_Run5_Traces_EventID_98_trace1,124431
p_picks_Exp_T020_Run5_Traces_EventID_98_trace2,124438
p_picks_Exp_T020_Run5_Traces_EventID_98_trace3,124426
p_picks_Exp_T020_Run5_Traces_EventID_98_trace4,124330
p_picks_Exp_T020_Run5_Traces_EventID_98_trace5,124079
p_picks_Exp_T020_Run5_Traces_EventID_98_trace6,124042
p_picks_Exp_T020_Run5_Traces_EventID_98_trace7,124053
p_picks_Exp_T020_Run5_Traces_EventID_98_trace8,124039
p_picks_Exp_T020_Run5_Traces_EventID_98_trace9,117190
p_picks_Exp_T020_Run5_Traces_EventID_99_trace1,124430
p_picks_Exp_T020_Run5_Traces_EventID_99_trace2,124440
p_picks_Exp_T020_Run5_Traces_EventID_99_trace3,124425
p_picks_Exp_T020_Run5_Traces_EventID_99_trace4,124327
p_picks_Exp_T020_Run5_Traces_EventID_99_trace5,124077
p_picks_Exp_T020_Run5_Traces_EventID_99_trace6,124048
p_picks_Exp_T020_Run5_Traces_EventID_99_trace7,124055
p_picks_Exp_T020_Run5_Traces_EventID_99_trace8,124044
p_picks_Exp_T020_Run5_Traces_EventID_99_trace9,117198
