Name,marked_point
p_picks_Exp_T020_Run5_Traces_EventID_74_trace9,123834
p_picks_Exp_T020_Run5_Traces_EventID_75_trace1,124178
p_picks_Exp_T020_Run5_Traces_EventID_75_trace2,124311
p_picks_Exp_T020_Run5_Traces_EventID_75_trace3,124269
p_picks_Exp_T020_Run5_Traces_EventID_75_trace4,124027
p_picks_Exp_T020_Run5_Traces_EventID_75_trace5,124018
p_picks_Exp_T020_Run5_Traces_EventID_75_trace6,124034
p_picks_Exp_T020_Run5_Traces_EventID_75_trace7,124061
p_picks_Exp_T020_Run5_Traces_EventID_75_trace8,124055
p_picks_Exp_T020_Run5_Traces_EventID_75_trace9,123790
p_picks_Exp_T020_Run5_Traces_EventID_76_trace1,124385
p_picks_Exp_T020_Run5_Traces_EventID_76_trace2,103033
p_picks_Exp_T020_Run5_Traces_EventID_76_trace3,124265
p_picks_Exp_T020_Run5_Traces_EventID_76_trace4,124070
p_picks_Exp_T020_Run5_Traces_EventID_76_trace5,124008
p_picks_Exp_T020_Run5_Traces_EventID_76_trace6,124040
p_picks_Exp_T020_Run5_Traces_EventID_76_trace7,123971
p_picks_Exp_T020_Run5_Traces_EventID_76_trace8,124068
p_picks_Exp_T020_Run5_Traces_EventID_76_trace9,123830
p_picks_Exp_T020_Run5_Traces_EventID_77_trace1,114129
p_picks_Exp_T020_Run5_Traces_EventID_77_trace2,124183
p_picks_Exp_T020_Run5_Traces_EventID_77_trace3,124283
p_picks_Exp_T020_Run5_Traces_EventID_77_trace4,107774
p_picks_Exp_T020_Run5_Traces_EventID_77_trace5,123983
p_picks_Exp_T020_Run5_Traces_EventID_77_trace6,124031
p_picks_Exp_T020_Run5_Traces_EventID_77_trace7,124056
p_picks_Exp_T020_Run5_Traces_EventID_77_trace8,124057
p_picks_Exp_T020_Run5_Traces_EventID_77_trace9,123808
p_picks_Exp_T020_Run5_Traces_EventID_78_trace1,124385
p_picks_Exp_T020_Run5_Traces_EventID_78_trace2,124208
p_picks_Exp_T020_Run5_Traces_EventID_78_trace3,124274
p_picks_Exp_T020_Run5_Traces_EventID_78_trace4,100859
p_picks_Exp_T020_Run5_Traces_EventID_78_trace5,123998
p_picks_Exp_T020_Run5_Traces_EventID_78_trace6,124027
p_picks_Exp_T020_Run5_Traces_EventID_78_trace7,115374
p_picks_Exp_T020_Run5_Traces_EventID_78_trace8,117154
p_picks_Exp_T020_Run5_Traces_EventID_78_trace9,123804
p_picks_Exp_T020_Run5_Traces_EventID_79_trace1,100629
p_picks_Exp_T020_Run5_Traces_EventID_79_trace2,124355
p_picks_Exp_T020_Run5_Traces_EventID_79_trace3,105986
p_picks_Exp_T020_Run5_Traces_EventID_79_trace4,123983
p_picks_Exp_T020_Run5_Traces_EventID_79_trace5,123978
p_picks_Exp_T020_Run5_Traces_EventID_79_trace6,124031
p_picks_Exp_T020_Run5_Traces_EventID_79_trace7,124047
p_picks_Exp_T020_Run5_Traces_EventID_79_trace8,124049
p_picks_Exp_T020_Run5_Traces_EventID_79_trace9,106665
p_picks_Exp_T020_Run5_Traces_EventID_80_trace1,124382
p_picks_Exp_T020_Run5_Traces_EventID_80_trace2,124064
p_picks_Exp_T020_Run5_Traces_EventID_80_trace3,124270
p_picks_Exp_T020_Run5_Traces_EventID_80_trace4,124028
p_picks_Exp_T020_Run5_Traces_EventID_80_trace5,124018
p_picks_Exp_T020_Run5_Traces_EventID_80_trace6,124038
p_picks_Exp_T020_Run5_Traces_EventID_80_trace7,113014
p_picks_Exp_T020_Run5_Traces_EventID_80_trace8,124067
p_picks_Exp_T020_Run5_Traces_EventID_80_trace9,123808
p_picks_Exp_T020_Run5_Traces_EventID_81_trace1,124384
p_picks_Exp_T020_Run5_Traces_EventID_81_trace2,124174
p_picks_Exp_T020_Run5_Traces_EventID_81_trace3,124281
p_picks_Exp_T020_Run5_Traces_EventID_81_trace4,123998
p_picks_Exp_T020_Run5_Traces_EventID_81_trace5,124006
p_picks_Exp_T020_Run5_Traces_EventID_81_trace6,124026
p_picks_Exp_T020_Run5_Traces_EventID_81_trace7,124050
p_picks_Exp_T020_Run5_Traces_EventID_81_trace8,124051
p_picks_Exp_T020_Run5_Traces_EventID_81_trace9,123809
p_picks_Exp_T020_Run5_Traces_EventID_82_trace1,124384
p_picks_Exp_T020_Run5_Traces_EventID_82_trace2,124308
p_picks_Exp_T020_Run5_Traces_EventID_82_trace3,124283
p_picks_Exp_T020_Run5_Traces_EventID_82_trace4,124048
p_picks_Exp_T020_Run5_Traces_EventID_82_trace5,124006
p_picks_Exp_T020_Run5_Traces_EventID_82_trace6,124012
p_picks_Exp_T020_Run5_Traces_EventID_82_trace7,124052
p_picks_Exp_T020_Run5_Traces_EventID_82_trace8,124050
p_picks_Exp_T020_Run5_Traces_EventID_82_trace9,123803
p_picks_Exp_T020_Run5_Traces_EventID_83_trace1,124162
p_picks_Exp_T020_Run5_Traces_EventID_83_trace2,124203
p_picks_Exp_T020_Run5_Traces_EventID_83_trace3,124016
p_picks_Exp_T020_Run5_Traces_EventID_83_trace4,120174
p_picks_Exp_T020_Run5_Traces_EventID_83_trace5,123990
p_picks_Exp_T020_Run5_Traces_EventID_83_trace6,124018
p_picks_Exp_T020_Run5_Traces_EventID_83_trace7,124035
p_picks_Exp_T020_Run5_Traces_EventID_83_trace8,124001
p_picks_Exp_T020_Run5_Traces_EventID_83_trace9,117211
p_picks_Exp_T020_Run5_Traces_EventID_84_trace1,124392
p_picks_Exp_T020_Run5_Traces_EventID_84_trace2,124185
p_picks_Exp_T020_Run5_Traces_EventID_84_trace3,124296
p_picks_Exp_T020_Run5_Traces_EventID_84_trace4,123949
p_picks_Exp_T020_Run5_Traces_EventID_84_trace5,112636
p_picks_Exp_T020_Run5_Traces_EventID_84_trace6,124014
p_picks_Exp_T020_Run5_Traces_EventID_84_trace7,124033
p_picks_Exp_T020_Run5_Traces_EventID_84_trace8,123998
p_picks_Exp_T020_Run5_Traces_EventID_84_trace9,117197
p_picks_Exp_T020_Run5_Traces_EventID_85_trace1,124406
p_picks_Exp_T020_Run5_Traces_EventID_85_trace2,124383
p_picks_Exp_T020_Run5_Traces_EventID_85_trace3,124314
p_picks_Exp_T020_Run5_Traces_EventID_85_trace4,123939
p_picks_Exp_T020_Run5_Traces_EventID_85_trace5,123979
p_picks_Exp_T020_Run5_Traces_EventID_85_trace6,124010
p_picks_Exp_T020_Run5_Traces_EventID_85_trace7,124031
p_picks_Exp_T020_Run5_Traces_EventID_85_trace8,124035
p_picks_Exp_T020_Run5_Traces_EventID_85_trace9,117197
p_picks_Exp_T020_Run5_Traces_EventID_86_trace1,124190
p_picks_Exp_T020_Run5_Traces_EventID_86_trace2,124172
p_picks_Exp_T020_Run5_Traces_EventID_86_trace3,124171
p_picks_Exp_T020_Run5_Traces_EventID_86_trace4,123991
p_picks_Exp_T020_Run5_Traces_EventID_86_trace5,123985
p_picks_Exp_T020_Run5_Traces_EventID_86_trace6,124014
p_picks_Exp_T020_Run5_Traces_EventID_86_trace7,124033
p_picks_Exp_T020_Run5_Traces_EventID_86_trace8,124038
p_picks_Exp_T020_Run5_Traces_EventID_86_trace9,123791
p_picks_Exp_T020_Run5_Traces_EventID_87_trace1,124392
p_picks_Exp_T020_Run5_Traces_EventID_87_trace2,124380
p_picks_Exp_T020_Run5_Traces_EventID_87_trace3,124158
p_picks_Exp_T020_Run5_Traces_EventID_87_trace4,121912
p_picks_Exp_T020_Run5_Traces_EventID_87_trace5,124001
p_picks_Exp_T020_Run5_Traces_EventID_87_trace6,124009
p_picks_Exp_T020_Run5_Traces_EventID_87_trace7,115395
p_picks_Exp_T020_Run5_Traces_EventID_87_trace8,124028
p_picks_Exp_T020_Run5_Traces_EventID_87_trace9,117180
p_picks_Exp_T020_Run5_Traces_EventID_88_trace1,124401
p_picks_Exp_T020_Run5_Traces_EventID_88_trace2,118451
p_picks_Exp_T020_Run5_Traces_EventID_88_trace3,124316
p_picks_Exp_T020_Run5_Traces_EventID_88_trace4,115295
p_picks_Exp_T020_Run5_Traces_EventID_88_trace5,123968
p_picks_Exp_T020_Run5_Traces_EventID_88_trace6,123984
p_picks_Exp_T020_Run5_Traces_EventID_88_trace7,124019
p_picks_Exp_T020_Run5_Traces_EventID_88_trace8,124019
p_picks_Exp_T020_Run5_Traces_EventID_88_trace9,117172
p_picks_Exp_T020_Run5_Traces_EventID_89_trace1,124390
p_picks_Exp_T020_Run5_Traces_EventID_89_trace2,123968
p_picks_Exp_T020_Run5_Traces_EventID_89_trace3,124189
p_picks_Exp_T020_Run5_Traces_EventID_89_trace4,124183
p_picks_Exp_T020_Run5_Traces_EventID_89_trace5,123990
p_picks_Exp_T020_Run5_Traces_EventID_89_trace6,124009
p_picks_Exp_T020_Run5_Traces_EventID_89_trace7,124027
p_picks_Exp_T020_Run5_Traces_EventID_89_trace8,124023
p_picks_Exp_T020_Run5_Traces_EventID_89_trace9,117189
p_picks_Exp_T020_Run5_Traces_EventID_90_trace1,121021
p_picks_Exp_T020_Run5_Traces_EventID_90_trace2,124217
p_picks_Exp_T020_Run5_Traces_EventID_90_trace3,124158
p_picks_Exp_T020_Run5_Traces_EventID_90_trace4,124265
p_picks_Exp_T020_Run5_Traces_EventID_90_trace5,123998
p_picks_Exp_T020_Run5_Traces_EventID_90_trace6,124010
p_picks_Exp_T020_Run5_Traces_EventID_90_trace7,124026
p_picks_Exp_T020_Run5_Traces_EventID_90_trace8,124027
p_picks_Exp_T020_Run5_Traces_EventID_90_trace9,117189
p_picks_Exp_T020_Run5_Traces_EventID_91_trace1,124124
p_picks_Exp_T020_Run5_Traces_EventID_91_trace2,124217
p_picks_Exp_T020_Run5_Traces_EventID_91_trace3,124307
p_picks_Exp_T020_Run5_Traces_EventID_91_trace4,124020
p_picks_Exp_T020_Run5_Traces_EventID_91_trace5,123980
p_picks_Exp_T020_Run5_Traces_EventID_91_trace6,124005
p_picks_Exp_T020_Run5_Traces_EventID_91_trace7,124035
p_picks_Exp_T020_Run5_Traces_EventID_91_trace8,124026
p_picks_Exp_T020_Run5_Traces_EventID_91_trace9,117188
p_picks_Exp_T020_Run5_Traces_EventID_92_trace1,124145
p_picks_Exp_T020_Run5_Traces_EventID_92_trace2,124198
p_picks_Exp_T020_Run5_Traces_EventID_92_trace3,124328
p_picks_Exp_T020_Run5_Traces_EventID_92_trace4,124048
p_picks_Exp_T020_Run5_Traces_EventID_92_trace5,123998
p_picks_Exp_T020_Run5_Traces_EventID_92_trace6,124000
p_picks_Exp_T020_Run5_Traces_EventID_92_trace7,124017
p_picks_Exp_T020_Run5_Traces_EventID_92_trace8,124019
p_picks_Exp_T020_Run5_Traces_EventID_92_trace9,117183
p_picks_Exp_T020_Run5_Traces_EventID_93_trace1,124250
p_picks_Exp_T020_Run5_Traces_EventID_93_trace2,124196
p_picks_Exp_T020_Run5_Traces_EventID_93_trace3,123995
p_picks_Exp_T020_Run5_Traces_EventID_93_trace4,105366
p_picks_Exp_T020_Run5_Traces_EventID_93_trace5,106308
p_picks_Exp_T020_Run5_Traces_EventID_93_trace6,123991
p_picks_Exp_T020_Run5_Traces_EventID_93_trace7,101574
p_picks_Exp_T020_Run5_Traces_EventID_93_trace8,124015
p_picks_Exp_T020_Run5_Traces_EventID_93_trace9,117171
p_picks_Exp_T020_Run5_Traces_EventID_94_trace1,124168
p_picks_Exp_T020_Run5_Traces_EventID_94_trace2,123994
p_picks_Exp_T020_Run5_Traces_EventID_94_trace3,124358
p_picks_Exp_T020_Run5_Traces_EventID_94_trace4,123937
p_picks_Exp_T020_Run5_Traces_EventID_94_trace5,123971
p_picks_Exp_T020_Run5_Traces_EventID_94_trace6,123982
p_picks_Exp_T020_Run5_Traces_EventID_94_trace7,124006
p_picks_Exp_T020_Run5_Traces_EventID_94_trace8,124002
p_picks_Exp_T020_Run5_Traces_EventID_94_trace9,117166
p_picks_Exp_T020_Run5_Traces_EventID_95_trace1,124198
p_picks_Exp_T020_Run5_Traces_EventID_95_trace2,124124
p_picks_Exp_T020_Run5_Traces_EventID_95_trace3,124393
p_picks_Exp_T020_Run5_Traces_EventID_95_trace4,124267
p_picks_Exp_T020_Run5_Traces_EventID_95_trace5,105656
p_picks_Exp_T020_Run5_Traces_EventID_95_trace6,123981
p_picks_Exp_T020_Run5_Traces_EventID_95_trace7,123986
p_picks_Exp_T020_Run5_Traces_EventID_95_trace8,124001
p_picks_Exp_T020_Run5_Traces_EventID_95_trace9,117146
p_picks_Exp_T020_Run5_Traces_EventID_96_trace1,124318
p_picks_Exp_T020_Run5_Traces_EventID_96_trace2,124175
p_picks_Exp_T020_Run5_Traces_EventID_96_trace3,124334
p_picks_Exp_T020_Run5_Traces_EventID_96_trace4,123979
p_picks_Exp_T020_Run5_Traces_EventID_96_trace5,123973
p_picks_Exp_T020_Run5_Traces_EventID_96_trace6,123984
p_picks_Exp_T020_Run5_Traces_EventID_96_trace7,124017
p_picks_Exp_T020_Run5_Traces_EventID_96_trace8,124019
p_picks_Exp_T020_Run5_Traces_EventID_96_trace9,117170
p_picks_Exp_T020_Run5_Traces_EventID_97_trace1,124209
p_picks_Exp_T020_Run5_Traces_EventID_97_trace2,124143
p_picks_Exp_T020_Run5_Traces_EventID_97_trace3,124382
p_picks_Exp_T020_Run5_Traces_EventID_97_trace4,123956
p_picks_Exp_T020_Run5_Traces_EventID_97_trace5,123987
p_picks_Exp_T020_Run5_Traces_EventID_97_trace6,109404
p_picks_Exp_T020_Run5_Traces_EventID_97_trace7,124014
p_picks_Exp_T020_Run5_Traces_EventID_97_trace8,124014
p_picks_Exp_T020_Run5_Traces_EventID_97_trace9,117157
p_picks_Exp_T020_Run5_Traces_EventID_98_trace1,124281
p_picks_Exp_T020_Run5_Traces_EventID_98_trace2,124166
p_picks_Exp_T020_Run5_Traces_EventID_98_trace3,124346
p_picks_Exp_T020_Run5_Traces_EventID_98_trace4,109180
p_picks_Exp_T020_Run5_Traces_EventID_98_trace5,123966
p_picks_Exp_T020_Run5_Traces_EventID_98_trace6,123996
p_picks_Exp_T020_Run5_Traces_EventID_98_trace7,124010
p_picks_Exp_T020_Run5_Traces_EventID_98_trace8,107709
p_picks_Exp_T020_Run5_Traces_EventID_98_trace9,117163
p_picks_Exp_T020_Run5_Traces_EventID_99_trace1,124409
p_picks_Exp_T020_Run5_Traces_EventID_99_trace2,124137
p_picks_Exp_T020_Run5_Traces_EventID_99_trace3,124344
p_picks_Exp_T020_Run5_Traces_EventID_99_trace4,123948
p_picks_Exp_T020_Run5_Traces_EventID_99_trace5,123971
p_picks_Exp_T020_Run5_Traces_EventID_99_trace6,123992
p_picks_Exp_T020_Run5_Traces_EventID_99_trace7,124015
p_picks_Exp_T020_Run5_Traces_EventID_99_trace8,124018
p_picks_Exp_T020_Run5_Traces_EventID_99_trace9,117170
